epoch: 1 | loss: 3.150 | equi contrastive loss: 3.500 | equi iso loss: 0.001 | lr: 0.000522 | time_elapsed: 0.132
epoch: 208 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.108522 | time_elapsed: 23.111
epoch: 209 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.109043 | time_elapsed: 23.219
epoch: 210 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.109565 | time_elapsed: 23.328
epoch: 211 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.110087 | time_elapsed: 23.437
epoch: 212 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.110609 | time_elapsed: 23.548
epoch: 213 | loss: 2.136 | equi contrastive loss: 2.374 | equi iso loss: 0.000 | lr: 0.111130 | time_elapsed: 23.658
epoch: 214 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.111652 | time_elapsed: 23.768
epoch: 215 | loss: 2.138 | equi contrastive loss: 2.376 | equi iso loss: 0.000 | lr: 0.112174 | time_elapsed: 23.879
epoch: 216 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.112696 | time_elapsed: 23.988
epoch: 217 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.113217 | time_elapsed: 24.098
epoch: 218 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.113739 | time_elapsed: 24.208
epoch: 219 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.114261 | time_elapsed: 24.319
epoch: 220 | loss: 2.137 | equi contrastive loss: 2.374 | equi iso loss: 0.000 | lr: 0.114783 | time_elapsed: 24.430
epoch: 221 | loss: 2.138 | equi contrastive loss: 2.375 | equi iso loss: 0.000 | lr: 0.115304 | time_elapsed: 24.540
epoch: 222 | loss: 2.138 | equi contrastive loss: 2.375 | equi iso loss: 0.000 | lr: 0.115826 | time_elapsed: 24.651
epoch: 223 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.116348 | time_elapsed: 24.762
epoch: 224 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.116870 | time_elapsed: 24.873
epoch: 225 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.117391 | time_elapsed: 24.984
epoch: 226 | loss: 2.139 | equi contrastive loss: 2.377 | equi iso loss: 0.000 | lr: 0.117913 | time_elapsed: 25.093
epoch: 227 | loss: 2.127 | equi contrastive loss: 2.363 | equi iso loss: 0.000 | lr: 0.118435 | time_elapsed: 25.204
epoch: 228 | loss: 2.138 | equi contrastive loss: 2.376 | equi iso loss: 0.000 | lr: 0.118957 | time_elapsed: 25.315
epoch: 229 | loss: 2.137 | equi contrastive loss: 2.374 | equi iso loss: 0.000 | lr: 0.119478 | time_elapsed: 25.425
epoch: 230 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 25.535
epoch: 231 | loss: 2.137 | equi contrastive loss: 2.374 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 25.644
epoch: 232 | loss: 2.137 | equi contrastive loss: 2.374 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 25.753
epoch: 233 | loss: 2.127 | equi contrastive loss: 2.363 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 25.866
epoch: 234 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 25.975
epoch: 235 | loss: 2.139 | equi contrastive loss: 2.376 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 26.087
epoch: 236 | loss: 2.137 | equi contrastive loss: 2.374 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 26.196
epoch: 237 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 26.307
epoch: 238 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 26.417
epoch: 239 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 26.530
epoch: 240 | loss: 2.136 | equi contrastive loss: 2.374 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 26.641
epoch: 241 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 26.752
epoch: 242 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 26.862
epoch: 243 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 26.972
epoch: 244 | loss: 2.137 | equi contrastive loss: 2.374 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 27.082
epoch: 245 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 27.193
epoch: 246 | loss: 2.134 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 27.304
epoch: 247 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 27.412
epoch: 248 | loss: 2.136 | equi contrastive loss: 2.374 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 27.521
epoch: 249 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 27.631
epoch: 250 | loss: 2.137 | equi contrastive loss: 2.375 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 27.741
epoch: 251 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 27.850
epoch: 252 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 27.959
epoch: 253 | loss: 2.137 | equi contrastive loss: 2.375 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 28.068
epoch: 254 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119999 | time_elapsed: 28.178
epoch: 255 | loss: 2.129 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119999 | time_elapsed: 28.290
epoch: 256 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119999 | time_elapsed: 28.396
epoch: 257 | loss: 2.131 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119999 | time_elapsed: 28.507
epoch: 258 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119999 | time_elapsed: 28.618
epoch: 259 | loss: 2.135 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.119999 | time_elapsed: 28.729
epoch: 260 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119999 | time_elapsed: 28.839
epoch: 261 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119999 | time_elapsed: 28.949
epoch: 262 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119999 | time_elapsed: 29.059
epoch: 263 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119999 | time_elapsed: 29.170
epoch: 264 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119999 | time_elapsed: 29.280
epoch: 265 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119999 | time_elapsed: 29.391
epoch: 266 | loss: 2.132 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119999 | time_elapsed: 29.500
epoch: 267 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119999 | time_elapsed: 29.611
epoch: 268 | loss: 2.132 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119999 | time_elapsed: 29.722
epoch: 269 | loss: 2.134 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119999 | time_elapsed: 29.831
epoch: 270 | loss: 2.131 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119999 | time_elapsed: 29.940
epoch: 271 | loss: 2.130 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119998 | time_elapsed: 30.049
epoch: 272 | loss: 2.133 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119998 | time_elapsed: 30.161
epoch: 273 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119998 | time_elapsed: 30.272
epoch: 274 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119998 | time_elapsed: 30.382
epoch: 275 | loss: 2.138 | equi contrastive loss: 2.375 | equi iso loss: 0.000 | lr: 0.119998 | time_elapsed: 30.492
epoch: 276 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119998 | time_elapsed: 30.601
epoch: 277 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119998 | time_elapsed: 30.712
epoch: 278 | loss: 2.136 | equi contrastive loss: 2.374 | equi iso loss: 0.000 | lr: 0.119998 | time_elapsed: 30.821
epoch: 279 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119998 | time_elapsed: 30.930
epoch: 280 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.119998 | time_elapsed: 31.040
epoch: 281 | loss: 2.130 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119998 | time_elapsed: 31.150
epoch: 282 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119998 | time_elapsed: 31.261
epoch: 283 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119997 | time_elapsed: 31.372
epoch: 284 | loss: 2.130 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119997 | time_elapsed: 31.482
epoch: 285 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119997 | time_elapsed: 31.591
epoch: 286 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119997 | time_elapsed: 31.700
epoch: 287 | loss: 2.131 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119997 | time_elapsed: 31.812
epoch: 288 | loss: 2.129 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119997 | time_elapsed: 31.922
epoch: 289 | loss: 2.128 | equi contrastive loss: 2.364 | equi iso loss: 0.000 | lr: 0.119997 | time_elapsed: 32.033
epoch: 290 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119997 | time_elapsed: 32.143
epoch: 291 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119997 | time_elapsed: 32.256
epoch: 292 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119997 | time_elapsed: 32.365
epoch: 293 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119996 | time_elapsed: 32.474
epoch: 294 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119996 | time_elapsed: 32.583
epoch: 295 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119996 | time_elapsed: 32.696
epoch: 296 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119996 | time_elapsed: 32.803
epoch: 297 | loss: 2.129 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119996 | time_elapsed: 32.914
epoch: 298 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119996 | time_elapsed: 33.023
epoch: 299 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119996 | time_elapsed: 33.133
epoch: 300 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119996 | time_elapsed: 33.244
epoch: 301 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119995 | time_elapsed: 33.355
epoch: 302 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119995 | time_elapsed: 33.464
epoch: 303 | loss: 2.129 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119995 | time_elapsed: 33.575
epoch: 304 | loss: 2.128 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119995 | time_elapsed: 33.685
epoch: 305 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119995 | time_elapsed: 33.795
epoch: 306 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119995 | time_elapsed: 33.904
epoch: 307 | loss: 2.128 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119995 | time_elapsed: 34.016
epoch: 308 | loss: 2.129 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119995 | time_elapsed: 34.127
epoch: 309 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119994 | time_elapsed: 34.239
epoch: 310 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.119994 | time_elapsed: 34.350
epoch: 311 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119994 | time_elapsed: 34.461
epoch: 312 | loss: 2.137 | equi contrastive loss: 2.374 | equi iso loss: 0.000 | lr: 0.119994 | time_elapsed: 34.572
epoch: 313 | loss: 2.133 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119994 | time_elapsed: 34.683
epoch: 314 | loss: 2.128 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119994 | time_elapsed: 34.792
epoch: 315 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119994 | time_elapsed: 34.902
epoch: 316 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119993 | time_elapsed: 35.012
epoch: 317 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119993 | time_elapsed: 35.122
epoch: 318 | loss: 2.127 | equi contrastive loss: 2.363 | equi iso loss: 0.000 | lr: 0.119993 | time_elapsed: 35.233
epoch: 319 | loss: 2.130 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119993 | time_elapsed: 35.342
epoch: 320 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119993 | time_elapsed: 35.453
epoch: 321 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119993 | time_elapsed: 35.563
epoch: 322 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119992 | time_elapsed: 35.673
epoch: 323 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119992 | time_elapsed: 35.786
epoch: 324 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119992 | time_elapsed: 35.896
epoch: 325 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119992 | time_elapsed: 36.005
epoch: 326 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119992 | time_elapsed: 36.113
epoch: 327 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119992 | time_elapsed: 36.224
epoch: 328 | loss: 2.132 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119991 | time_elapsed: 36.334
epoch: 329 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119991 | time_elapsed: 36.443
epoch: 330 | loss: 2.133 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119991 | time_elapsed: 36.553
epoch: 331 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119991 | time_elapsed: 36.663
epoch: 332 | loss: 2.128 | equi contrastive loss: 2.364 | equi iso loss: 0.000 | lr: 0.119991 | time_elapsed: 36.774
epoch: 333 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119990 | time_elapsed: 36.885
epoch: 334 | loss: 2.136 | equi contrastive loss: 2.374 | equi iso loss: 0.000 | lr: 0.119990 | time_elapsed: 36.995
epoch: 335 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119990 | time_elapsed: 37.106
epoch: 336 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119990 | time_elapsed: 37.216
epoch: 337 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119990 | time_elapsed: 37.326
epoch: 338 | loss: 2.129 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119990 | time_elapsed: 37.435
epoch: 339 | loss: 2.133 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119989 | time_elapsed: 37.547
epoch: 340 | loss: 2.128 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119989 | time_elapsed: 37.659
epoch: 341 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119989 | time_elapsed: 37.769
epoch: 342 | loss: 2.130 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119989 | time_elapsed: 37.880
epoch: 343 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119989 | time_elapsed: 37.987
epoch: 344 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119988 | time_elapsed: 38.096
epoch: 345 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119988 | time_elapsed: 38.205
epoch: 346 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119988 | time_elapsed: 38.317
epoch: 347 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119988 | time_elapsed: 38.428
epoch: 348 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119988 | time_elapsed: 38.537
epoch: 349 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119987 | time_elapsed: 38.648
epoch: 350 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119987 | time_elapsed: 38.759
epoch: 351 | loss: 2.132 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119987 | time_elapsed: 38.869
epoch: 352 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119987 | time_elapsed: 38.981
epoch: 353 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119986 | time_elapsed: 39.092
epoch: 354 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119986 | time_elapsed: 39.202
epoch: 355 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119986 | time_elapsed: 39.314
epoch: 356 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.119986 | time_elapsed: 39.423
epoch: 357 | loss: 2.131 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119986 | time_elapsed: 39.533
epoch: 358 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119985 | time_elapsed: 39.645
epoch: 359 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.119985 | time_elapsed: 39.756
epoch: 360 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119985 | time_elapsed: 39.866
epoch: 361 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119985 | time_elapsed: 39.975
epoch: 362 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119984 | time_elapsed: 40.084
epoch: 363 | loss: 2.138 | equi contrastive loss: 2.375 | equi iso loss: 0.000 | lr: 0.119984 | time_elapsed: 40.192
epoch: 364 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119984 | time_elapsed: 40.301
epoch: 365 | loss: 2.135 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.119984 | time_elapsed: 40.413
epoch: 366 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119983 | time_elapsed: 40.522
epoch: 367 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119983 | time_elapsed: 40.634
epoch: 368 | loss: 2.138 | equi contrastive loss: 2.376 | equi iso loss: 0.000 | lr: 0.119983 | time_elapsed: 40.743
epoch: 369 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119983 | time_elapsed: 40.851
epoch: 370 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119982 | time_elapsed: 40.961
epoch: 371 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119982 | time_elapsed: 41.071
epoch: 372 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119982 | time_elapsed: 41.182
epoch: 373 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119982 | time_elapsed: 41.294
epoch: 374 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119981 | time_elapsed: 41.402
epoch: 375 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119981 | time_elapsed: 41.511
epoch: 376 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119981 | time_elapsed: 41.622
epoch: 377 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119981 | time_elapsed: 41.732
epoch: 378 | loss: 2.131 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119980 | time_elapsed: 41.842
epoch: 379 | loss: 2.137 | equi contrastive loss: 2.375 | equi iso loss: 0.000 | lr: 0.119980 | time_elapsed: 41.954
epoch: 380 | loss: 2.134 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119980 | time_elapsed: 42.065
epoch: 381 | loss: 2.131 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119980 | time_elapsed: 42.178
epoch: 382 | loss: 2.137 | equi contrastive loss: 2.375 | equi iso loss: 0.000 | lr: 0.119979 | time_elapsed: 42.287
epoch: 383 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119979 | time_elapsed: 42.396
epoch: 384 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.119979 | time_elapsed: 42.505
epoch: 385 | loss: 2.131 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119978 | time_elapsed: 42.617
epoch: 386 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119978 | time_elapsed: 42.728
epoch: 387 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119978 | time_elapsed: 42.837
epoch: 388 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.119978 | time_elapsed: 42.949
epoch: 389 | loss: 2.137 | equi contrastive loss: 2.374 | equi iso loss: 0.000 | lr: 0.119977 | time_elapsed: 43.060
epoch: 390 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119977 | time_elapsed: 43.170
epoch: 391 | loss: 2.130 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119977 | time_elapsed: 43.280
epoch: 392 | loss: 2.132 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119976 | time_elapsed: 43.389
epoch: 393 | loss: 2.137 | equi contrastive loss: 2.375 | equi iso loss: 0.000 | lr: 0.119976 | time_elapsed: 43.498
epoch: 394 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119976 | time_elapsed: 43.607
epoch: 395 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119976 | time_elapsed: 43.718
epoch: 396 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.119975 | time_elapsed: 43.828
epoch: 397 | loss: 2.130 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119975 | time_elapsed: 43.939
epoch: 398 | loss: 2.129 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119975 | time_elapsed: 44.051
epoch: 399 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119974 | time_elapsed: 44.161
epoch: 400 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119974 | time_elapsed: 44.271
epoch: 401 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119974 | time_elapsed: 44.381
epoch: 402 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119973 | time_elapsed: 44.489
epoch: 403 | loss: 2.129 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119973 | time_elapsed: 44.598
epoch: 404 | loss: 2.138 | equi contrastive loss: 2.375 | equi iso loss: 0.000 | lr: 0.119973 | time_elapsed: 44.708
epoch: 405 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119973 | time_elapsed: 44.820
epoch: 406 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119972 | time_elapsed: 44.930
epoch: 407 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119972 | time_elapsed: 45.042
epoch: 408 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119972 | time_elapsed: 45.151
epoch: 409 | loss: 2.132 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119971 | time_elapsed: 45.262
epoch: 410 | loss: 2.128 | equi contrastive loss: 2.364 | equi iso loss: 0.000 | lr: 0.119971 | time_elapsed: 45.371
epoch: 411 | loss: 2.129 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119971 | time_elapsed: 45.481
epoch: 412 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119970 | time_elapsed: 45.604
epoch: 413 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119970 | time_elapsed: 45.713
epoch: 414 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119970 | time_elapsed: 45.824
