epoch: 1 | loss: 2.077 | equi contrastive loss: 2.077 | equi iso loss: 0.000 | lr: 0.000522 | time_elapsed: 0.033
epoch: 208 | loss: 1.157 | equi contrastive loss: 1.157 | equi iso loss: 0.010 | lr: 0.108522 | time_elapsed: 5.948
epoch: 209 | loss: 1.569 | equi contrastive loss: 1.569 | equi iso loss: 0.000 | lr: 0.109043 | time_elapsed: 5.977
epoch: 210 | loss: 1.013 | equi contrastive loss: 1.013 | equi iso loss: 0.000 | lr: 0.109565 | time_elapsed: 6.008
epoch: 211 | loss: 1.072 | equi contrastive loss: 1.072 | equi iso loss: 0.032 | lr: 0.110087 | time_elapsed: 6.038
epoch: 212 | loss: 0.975 | equi contrastive loss: 0.975 | equi iso loss: 0.000 | lr: 0.110609 | time_elapsed: 6.066
epoch: 213 | loss: 1.240 | equi contrastive loss: 1.240 | equi iso loss: 0.001 | lr: 0.111130 | time_elapsed: 6.096
epoch: 214 | loss: 1.171 | equi contrastive loss: 1.171 | equi iso loss: 0.000 | lr: 0.111652 | time_elapsed: 6.124
epoch: 215 | loss: 1.209 | equi contrastive loss: 1.209 | equi iso loss: 0.131 | lr: 0.112174 | time_elapsed: 6.151
epoch: 216 | loss: 1.414 | equi contrastive loss: 1.414 | equi iso loss: 0.000 | lr: 0.112696 | time_elapsed: 6.179
epoch: 217 | loss: 1.132 | equi contrastive loss: 1.132 | equi iso loss: 0.037 | lr: 0.113217 | time_elapsed: 6.207
epoch: 218 | loss: 1.036 | equi contrastive loss: 1.036 | equi iso loss: 0.000 | lr: 0.113739 | time_elapsed: 6.235
epoch: 219 | loss: 1.270 | equi contrastive loss: 1.270 | equi iso loss: 0.000 | lr: 0.114261 | time_elapsed: 6.264
epoch: 220 | loss: 1.154 | equi contrastive loss: 1.154 | equi iso loss: 0.000 | lr: 0.114783 | time_elapsed: 6.294
epoch: 221 | loss: 1.671 | equi contrastive loss: 1.671 | equi iso loss: 0.017 | lr: 0.115304 | time_elapsed: 6.322
epoch: 222 | loss: 0.984 | equi contrastive loss: 0.984 | equi iso loss: 0.000 | lr: 0.115826 | time_elapsed: 6.352
epoch: 223 | loss: 1.014 | equi contrastive loss: 1.014 | equi iso loss: 0.001 | lr: 0.116348 | time_elapsed: 6.381
epoch: 224 | loss: 1.332 | equi contrastive loss: 1.332 | equi iso loss: 0.000 | lr: 0.116870 | time_elapsed: 6.409
epoch: 225 | loss: 1.148 | equi contrastive loss: 1.148 | equi iso loss: 0.000 | lr: 0.117391 | time_elapsed: 6.438
epoch: 226 | loss: 0.944 | equi contrastive loss: 0.944 | equi iso loss: 0.002 | lr: 0.117913 | time_elapsed: 6.467
epoch: 227 | loss: 1.139 | equi contrastive loss: 1.139 | equi iso loss: 0.075 | lr: 0.118435 | time_elapsed: 6.497
epoch: 228 | loss: 1.174 | equi contrastive loss: 1.174 | equi iso loss: 0.000 | lr: 0.118957 | time_elapsed: 6.526
epoch: 229 | loss: 1.140 | equi contrastive loss: 1.140 | equi iso loss: 0.000 | lr: 0.119478 | time_elapsed: 6.554
epoch: 230 | loss: 0.906 | equi contrastive loss: 0.906 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 6.584
epoch: 231 | loss: 1.262 | equi contrastive loss: 1.262 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 6.613
epoch: 232 | loss: 0.961 | equi contrastive loss: 0.961 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 6.642
epoch: 233 | loss: 0.984 | equi contrastive loss: 0.984 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 6.670
epoch: 234 | loss: 1.135 | equi contrastive loss: 1.135 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 6.698
epoch: 235 | loss: 1.050 | equi contrastive loss: 1.050 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 6.728
epoch: 236 | loss: 0.986 | equi contrastive loss: 0.986 | equi iso loss: 0.064 | lr: 0.120000 | time_elapsed: 6.755
epoch: 237 | loss: 1.027 | equi contrastive loss: 1.027 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 6.785
epoch: 238 | loss: 1.142 | equi contrastive loss: 1.142 | equi iso loss: 0.169 | lr: 0.120000 | time_elapsed: 6.813
epoch: 239 | loss: 0.956 | equi contrastive loss: 0.956 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 6.841
epoch: 240 | loss: 1.059 | equi contrastive loss: 1.059 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 6.870
epoch: 241 | loss: 1.283 | equi contrastive loss: 1.283 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 6.900
epoch: 242 | loss: 1.009 | equi contrastive loss: 1.009 | equi iso loss: 0.217 | lr: 0.120000 | time_elapsed: 6.928
epoch: 243 | loss: 1.127 | equi contrastive loss: 1.127 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 6.957
epoch: 244 | loss: 1.093 | equi contrastive loss: 1.093 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 6.985
epoch: 245 | loss: 1.176 | equi contrastive loss: 1.176 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 7.014
epoch: 246 | loss: 0.911 | equi contrastive loss: 0.911 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 7.042
epoch: 247 | loss: 0.940 | equi contrastive loss: 0.940 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 7.070
epoch: 248 | loss: 0.993 | equi contrastive loss: 0.993 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 7.100
epoch: 249 | loss: 1.146 | equi contrastive loss: 1.146 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 7.129
epoch: 250 | loss: 0.926 | equi contrastive loss: 0.926 | equi iso loss: 0.152 | lr: 0.120000 | time_elapsed: 7.157
epoch: 251 | loss: 1.084 | equi contrastive loss: 1.084 | equi iso loss: 0.242 | lr: 0.120000 | time_elapsed: 7.185
epoch: 252 | loss: 0.989 | equi contrastive loss: 0.989 | equi iso loss: 0.002 | lr: 0.120000 | time_elapsed: 7.214
epoch: 253 | loss: 1.278 | equi contrastive loss: 1.278 | equi iso loss: 0.000 | lr: 0.120000 | time_elapsed: 7.241
epoch: 254 | loss: 0.976 | equi contrastive loss: 0.976 | equi iso loss: 0.000 | lr: 0.119999 | time_elapsed: 7.269
epoch: 255 | loss: 1.018 | equi contrastive loss: 1.018 | equi iso loss: 0.049 | lr: 0.119999 | time_elapsed: 7.297
epoch: 256 | loss: 1.046 | equi contrastive loss: 1.046 | equi iso loss: 0.000 | lr: 0.119999 | time_elapsed: 7.326
epoch: 257 | loss: 1.192 | equi contrastive loss: 1.192 | equi iso loss: 0.157 | lr: 0.119999 | time_elapsed: 7.355
epoch: 258 | loss: 0.900 | equi contrastive loss: 0.900 | equi iso loss: 0.000 | lr: 0.119999 | time_elapsed: 7.385
epoch: 259 | loss: 0.890 | equi contrastive loss: 0.890 | equi iso loss: 0.000 | lr: 0.119999 | time_elapsed: 7.414
epoch: 260 | loss: 1.230 | equi contrastive loss: 1.230 | equi iso loss: 0.000 | lr: 0.119999 | time_elapsed: 7.443
epoch: 261 | loss: 1.157 | equi contrastive loss: 1.157 | equi iso loss: 0.001 | lr: 0.119999 | time_elapsed: 7.472
epoch: 262 | loss: 0.944 | equi contrastive loss: 0.944 | equi iso loss: 0.000 | lr: 0.119999 | time_elapsed: 7.501
epoch: 263 | loss: 1.081 | equi contrastive loss: 1.081 | equi iso loss: 0.002 | lr: 0.119999 | time_elapsed: 7.531
epoch: 264 | loss: 1.013 | equi contrastive loss: 1.013 | equi iso loss: 0.007 | lr: 0.119999 | time_elapsed: 7.562
epoch: 265 | loss: 0.968 | equi contrastive loss: 0.968 | equi iso loss: 0.003 | lr: 0.119999 | time_elapsed: 7.590
epoch: 266 | loss: 1.746 | equi contrastive loss: 1.746 | equi iso loss: 0.000 | lr: 0.119999 | time_elapsed: 7.619
epoch: 267 | loss: 1.040 | equi contrastive loss: 1.040 | equi iso loss: 0.000 | lr: 0.119999 | time_elapsed: 7.649
epoch: 268 | loss: 1.062 | equi contrastive loss: 1.062 | equi iso loss: 0.016 | lr: 0.119999 | time_elapsed: 7.677
epoch: 269 | loss: 0.960 | equi contrastive loss: 0.960 | equi iso loss: 0.001 | lr: 0.119999 | time_elapsed: 7.705
epoch: 270 | loss: 1.019 | equi contrastive loss: 1.019 | equi iso loss: 0.001 | lr: 0.119999 | time_elapsed: 7.732
epoch: 271 | loss: 1.150 | equi contrastive loss: 1.150 | equi iso loss: 0.018 | lr: 0.119998 | time_elapsed: 7.762
epoch: 272 | loss: 0.908 | equi contrastive loss: 0.908 | equi iso loss: 0.000 | lr: 0.119998 | time_elapsed: 7.791
epoch: 273 | loss: 1.293 | equi contrastive loss: 1.293 | equi iso loss: 0.000 | lr: 0.119998 | time_elapsed: 7.822
epoch: 274 | loss: 1.318 | equi contrastive loss: 1.318 | equi iso loss: 0.001 | lr: 0.119998 | time_elapsed: 7.850
epoch: 275 | loss: 0.932 | equi contrastive loss: 0.932 | equi iso loss: 0.001 | lr: 0.119998 | time_elapsed: 7.879
epoch: 276 | loss: 1.258 | equi contrastive loss: 1.258 | equi iso loss: 0.004 | lr: 0.119998 | time_elapsed: 7.908
epoch: 277 | loss: 0.960 | equi contrastive loss: 0.960 | equi iso loss: 0.000 | lr: 0.119998 | time_elapsed: 7.938
epoch: 278 | loss: 0.972 | equi contrastive loss: 0.972 | equi iso loss: 0.003 | lr: 0.119998 | time_elapsed: 7.966
epoch: 279 | loss: 1.044 | equi contrastive loss: 1.044 | equi iso loss: 0.000 | lr: 0.119998 | time_elapsed: 7.995
epoch: 280 | loss: 1.024 | equi contrastive loss: 1.024 | equi iso loss: 0.001 | lr: 0.119998 | time_elapsed: 8.025
epoch: 281 | loss: 1.105 | equi contrastive loss: 1.105 | equi iso loss: 0.002 | lr: 0.119998 | time_elapsed: 8.053
epoch: 282 | loss: 1.078 | equi contrastive loss: 1.078 | equi iso loss: 0.002 | lr: 0.119998 | time_elapsed: 8.082
epoch: 283 | loss: 1.276 | equi contrastive loss: 1.276 | equi iso loss: 0.001 | lr: 0.119997 | time_elapsed: 8.110
epoch: 284 | loss: 1.027 | equi contrastive loss: 1.027 | equi iso loss: 0.005 | lr: 0.119997 | time_elapsed: 8.139
epoch: 285 | loss: 0.999 | equi contrastive loss: 0.999 | equi iso loss: 0.000 | lr: 0.119997 | time_elapsed: 8.167
epoch: 286 | loss: 0.976 | equi contrastive loss: 0.976 | equi iso loss: 0.001 | lr: 0.119997 | time_elapsed: 8.196
epoch: 287 | loss: 1.171 | equi contrastive loss: 1.171 | equi iso loss: 0.002 | lr: 0.119997 | time_elapsed: 8.224
epoch: 288 | loss: 1.029 | equi contrastive loss: 1.029 | equi iso loss: 0.000 | lr: 0.119997 | time_elapsed: 8.252
epoch: 289 | loss: 1.010 | equi contrastive loss: 1.010 | equi iso loss: 0.000 | lr: 0.119997 | time_elapsed: 8.281
epoch: 290 | loss: 1.398 | equi contrastive loss: 1.398 | equi iso loss: 0.000 | lr: 0.119997 | time_elapsed: 8.309
epoch: 291 | loss: 0.969 | equi contrastive loss: 0.969 | equi iso loss: 0.002 | lr: 0.119997 | time_elapsed: 8.338
epoch: 292 | loss: 1.225 | equi contrastive loss: 1.225 | equi iso loss: 0.000 | lr: 0.119997 | time_elapsed: 8.365
epoch: 293 | loss: 1.173 | equi contrastive loss: 1.173 | equi iso loss: 0.000 | lr: 0.119996 | time_elapsed: 8.393
epoch: 294 | loss: 1.110 | equi contrastive loss: 1.110 | equi iso loss: 0.001 | lr: 0.119996 | time_elapsed: 8.423
epoch: 295 | loss: 1.106 | equi contrastive loss: 1.106 | equi iso loss: 0.000 | lr: 0.119996 | time_elapsed: 8.450
epoch: 296 | loss: 0.910 | equi contrastive loss: 0.910 | equi iso loss: 0.000 | lr: 0.119996 | time_elapsed: 8.480
epoch: 297 | loss: 1.024 | equi contrastive loss: 1.024 | equi iso loss: 0.000 | lr: 0.119996 | time_elapsed: 8.509
epoch: 298 | loss: 1.215 | equi contrastive loss: 1.215 | equi iso loss: 0.000 | lr: 0.119996 | time_elapsed: 8.537
epoch: 299 | loss: 1.075 | equi contrastive loss: 1.075 | equi iso loss: 0.000 | lr: 0.119996 | time_elapsed: 8.567
epoch: 300 | loss: 1.148 | equi contrastive loss: 1.148 | equi iso loss: 0.000 | lr: 0.119996 | time_elapsed: 8.594
epoch: 301 | loss: 1.084 | equi contrastive loss: 1.084 | equi iso loss: 0.000 | lr: 0.119995 | time_elapsed: 8.623
epoch: 302 | loss: 1.280 | equi contrastive loss: 1.280 | equi iso loss: 0.000 | lr: 0.119995 | time_elapsed: 8.654
epoch: 303 | loss: 0.944 | equi contrastive loss: 0.944 | equi iso loss: 0.000 | lr: 0.119995 | time_elapsed: 8.682
epoch: 304 | loss: 0.964 | equi contrastive loss: 0.964 | equi iso loss: 0.000 | lr: 0.119995 | time_elapsed: 8.712
epoch: 305 | loss: 0.994 | equi contrastive loss: 0.994 | equi iso loss: 0.000 | lr: 0.119995 | time_elapsed: 8.740
epoch: 306 | loss: 1.196 | equi contrastive loss: 1.196 | equi iso loss: 0.000 | lr: 0.119995 | time_elapsed: 8.768
epoch: 307 | loss: 1.085 | equi contrastive loss: 1.085 | equi iso loss: 0.000 | lr: 0.119995 | time_elapsed: 8.795
epoch: 308 | loss: 0.993 | equi contrastive loss: 0.993 | equi iso loss: 0.000 | lr: 0.119995 | time_elapsed: 8.824
epoch: 309 | loss: 1.103 | equi contrastive loss: 1.103 | equi iso loss: 0.000 | lr: 0.119994 | time_elapsed: 8.853
epoch: 310 | loss: 0.996 | equi contrastive loss: 0.996 | equi iso loss: 0.000 | lr: 0.119994 | time_elapsed: 8.882
epoch: 311 | loss: 1.291 | equi contrastive loss: 1.291 | equi iso loss: 0.000 | lr: 0.119994 | time_elapsed: 8.911
epoch: 312 | loss: 0.993 | equi contrastive loss: 0.993 | equi iso loss: 0.000 | lr: 0.119994 | time_elapsed: 8.943
epoch: 313 | loss: 1.005 | equi contrastive loss: 1.005 | equi iso loss: 0.000 | lr: 0.119994 | time_elapsed: 8.972
epoch: 314 | loss: 0.978 | equi contrastive loss: 0.978 | equi iso loss: 0.001 | lr: 0.119994 | time_elapsed: 8.999
epoch: 315 | loss: 1.234 | equi contrastive loss: 1.234 | equi iso loss: 0.000 | lr: 0.119994 | time_elapsed: 9.028
epoch: 316 | loss: 1.118 | equi contrastive loss: 1.118 | equi iso loss: 0.001 | lr: 0.119993 | time_elapsed: 9.055
epoch: 317 | loss: 1.334 | equi contrastive loss: 1.334 | equi iso loss: 0.000 | lr: 0.119993 | time_elapsed: 9.083
epoch: 318 | loss: 1.045 | equi contrastive loss: 1.045 | equi iso loss: 0.001 | lr: 0.119993 | time_elapsed: 9.113
epoch: 319 | loss: 1.036 | equi contrastive loss: 1.036 | equi iso loss: 0.003 | lr: 0.119993 | time_elapsed: 9.143
epoch: 320 | loss: 0.965 | equi contrastive loss: 0.965 | equi iso loss: 0.001 | lr: 0.119993 | time_elapsed: 9.171
epoch: 321 | loss: 1.224 | equi contrastive loss: 1.224 | equi iso loss: 0.000 | lr: 0.119993 | time_elapsed: 9.200
epoch: 322 | loss: 1.386 | equi contrastive loss: 1.386 | equi iso loss: 0.000 | lr: 0.119992 | time_elapsed: 9.229
epoch: 323 | loss: 1.382 | equi contrastive loss: 1.382 | equi iso loss: 0.000 | lr: 0.119992 | time_elapsed: 9.256
epoch: 324 | loss: 1.104 | equi contrastive loss: 1.104 | equi iso loss: 0.001 | lr: 0.119992 | time_elapsed: 9.285
epoch: 325 | loss: 1.235 | equi contrastive loss: 1.235 | equi iso loss: 0.000 | lr: 0.119992 | time_elapsed: 9.313
epoch: 326 | loss: 1.080 | equi contrastive loss: 1.080 | equi iso loss: 0.000 | lr: 0.119992 | time_elapsed: 9.343
epoch: 327 | loss: 0.995 | equi contrastive loss: 0.995 | equi iso loss: 0.000 | lr: 0.119992 | time_elapsed: 9.374
epoch: 328 | loss: 0.927 | equi contrastive loss: 0.927 | equi iso loss: 0.000 | lr: 0.119991 | time_elapsed: 9.403
epoch: 329 | loss: 1.001 | equi contrastive loss: 1.001 | equi iso loss: 0.003 | lr: 0.119991 | time_elapsed: 9.431
epoch: 330 | loss: 1.043 | equi contrastive loss: 1.043 | equi iso loss: 0.001 | lr: 0.119991 | time_elapsed: 9.459
epoch: 331 | loss: 0.868 | equi contrastive loss: 0.868 | equi iso loss: 0.000 | lr: 0.119991 | time_elapsed: 9.488
epoch: 332 | loss: 0.984 | equi contrastive loss: 0.984 | equi iso loss: 0.000 | lr: 0.119991 | time_elapsed: 9.516
epoch: 333 | loss: 1.152 | equi contrastive loss: 1.152 | equi iso loss: 0.000 | lr: 0.119990 | time_elapsed: 9.546
epoch: 334 | loss: 0.967 | equi contrastive loss: 0.967 | equi iso loss: 0.001 | lr: 0.119990 | time_elapsed: 9.575
epoch: 335 | loss: 1.042 | equi contrastive loss: 1.042 | equi iso loss: 0.001 | lr: 0.119990 | time_elapsed: 9.603
epoch: 336 | loss: 1.249 | equi contrastive loss: 1.249 | equi iso loss: 0.000 | lr: 0.119990 | time_elapsed: 9.632
epoch: 337 | loss: 1.009 | equi contrastive loss: 1.009 | equi iso loss: 0.000 | lr: 0.119990 | time_elapsed: 9.660
epoch: 338 | loss: 1.047 | equi contrastive loss: 1.047 | equi iso loss: 0.000 | lr: 0.119990 | time_elapsed: 9.688
epoch: 339 | loss: 1.000 | equi contrastive loss: 1.000 | equi iso loss: 0.000 | lr: 0.119989 | time_elapsed: 9.715
epoch: 340 | loss: 0.996 | equi contrastive loss: 0.996 | equi iso loss: 0.001 | lr: 0.119989 | time_elapsed: 9.745
epoch: 341 | loss: 1.094 | equi contrastive loss: 1.094 | equi iso loss: 0.000 | lr: 0.119989 | time_elapsed: 9.774
epoch: 342 | loss: 1.033 | equi contrastive loss: 1.033 | equi iso loss: 0.000 | lr: 0.119989 | time_elapsed: 9.812
epoch: 343 | loss: 0.994 | equi contrastive loss: 0.994 | equi iso loss: 0.000 | lr: 0.119989 | time_elapsed: 9.840
epoch: 344 | loss: 1.087 | equi contrastive loss: 1.087 | equi iso loss: 0.000 | lr: 0.119988 | time_elapsed: 9.869
epoch: 345 | loss: 1.275 | equi contrastive loss: 1.275 | equi iso loss: 0.000 | lr: 0.119988 | time_elapsed: 9.896
epoch: 346 | loss: 1.131 | equi contrastive loss: 1.131 | equi iso loss: 0.000 | lr: 0.119988 | time_elapsed: 9.924
epoch: 347 | loss: 0.923 | equi contrastive loss: 0.923 | equi iso loss: 0.000 | lr: 0.119988 | time_elapsed: 9.952
epoch: 348 | loss: 1.022 | equi contrastive loss: 1.022 | equi iso loss: 0.000 | lr: 0.119988 | time_elapsed: 9.982
epoch: 349 | loss: 0.997 | equi contrastive loss: 0.997 | equi iso loss: 0.001 | lr: 0.119987 | time_elapsed: 10.011
epoch: 350 | loss: 1.069 | equi contrastive loss: 1.069 | equi iso loss: 0.001 | lr: 0.119987 | time_elapsed: 10.040
epoch: 351 | loss: 1.010 | equi contrastive loss: 1.010 | equi iso loss: 0.000 | lr: 0.119987 | time_elapsed: 10.069
epoch: 352 | loss: 0.960 | equi contrastive loss: 0.960 | equi iso loss: 0.000 | lr: 0.119987 | time_elapsed: 10.097
epoch: 353 | loss: 0.893 | equi contrastive loss: 0.893 | equi iso loss: 0.001 | lr: 0.119986 | time_elapsed: 10.126
epoch: 354 | loss: 0.905 | equi contrastive loss: 0.905 | equi iso loss: 0.000 | lr: 0.119986 | time_elapsed: 10.155
epoch: 355 | loss: 0.971 | equi contrastive loss: 0.971 | equi iso loss: 0.000 | lr: 0.119986 | time_elapsed: 10.184
epoch: 356 | loss: 1.133 | equi contrastive loss: 1.133 | equi iso loss: 0.000 | lr: 0.119986 | time_elapsed: 10.212
epoch: 357 | loss: 1.128 | equi contrastive loss: 1.128 | equi iso loss: 0.000 | lr: 0.119986 | time_elapsed: 10.241
epoch: 358 | loss: 0.980 | equi contrastive loss: 0.980 | equi iso loss: 0.001 | lr: 0.119985 | time_elapsed: 10.270
epoch: 359 | loss: 1.097 | equi contrastive loss: 1.097 | equi iso loss: 0.000 | lr: 0.119985 | time_elapsed: 10.298
epoch: 360 | loss: 1.205 | equi contrastive loss: 1.205 | equi iso loss: 0.000 | lr: 0.119985 | time_elapsed: 10.325
epoch: 361 | loss: 1.230 | equi contrastive loss: 1.230 | equi iso loss: 0.000 | lr: 0.119985 | time_elapsed: 10.353
epoch: 362 | loss: 1.277 | equi contrastive loss: 1.277 | equi iso loss: 0.000 | lr: 0.119984 | time_elapsed: 10.381
epoch: 363 | loss: 1.124 | equi contrastive loss: 1.124 | equi iso loss: 0.000 | lr: 0.119984 | time_elapsed: 10.408
epoch: 364 | loss: 1.227 | equi contrastive loss: 1.227 | equi iso loss: 0.004 | lr: 0.119984 | time_elapsed: 10.441
epoch: 365 | loss: 1.142 | equi contrastive loss: 1.142 | equi iso loss: 0.002 | lr: 0.119984 | time_elapsed: 10.470
epoch: 366 | loss: 0.928 | equi contrastive loss: 0.928 | equi iso loss: 0.010 | lr: 0.119983 | time_elapsed: 10.500
epoch: 367 | loss: 0.978 | equi contrastive loss: 0.978 | equi iso loss: 0.000 | lr: 0.119983 | time_elapsed: 10.526
epoch: 368 | loss: 1.151 | equi contrastive loss: 1.151 | equi iso loss: 0.040 | lr: 0.119983 | time_elapsed: 10.555
epoch: 369 | loss: 1.048 | equi contrastive loss: 1.048 | equi iso loss: 0.006 | lr: 0.119983 | time_elapsed: 10.583
epoch: 370 | loss: 0.916 | equi contrastive loss: 0.916 | equi iso loss: 0.000 | lr: 0.119982 | time_elapsed: 10.612
epoch: 371 | loss: 0.935 | equi contrastive loss: 0.935 | equi iso loss: 0.005 | lr: 0.119982 | time_elapsed: 10.641
epoch: 372 | loss: 1.184 | equi contrastive loss: 1.184 | equi iso loss: 0.000 | lr: 0.119982 | time_elapsed: 10.670
epoch: 373 | loss: 1.010 | equi contrastive loss: 1.010 | equi iso loss: 0.020 | lr: 0.119982 | time_elapsed: 10.700
epoch: 374 | loss: 1.025 | equi contrastive loss: 1.025 | equi iso loss: 0.000 | lr: 0.119981 | time_elapsed: 10.729
epoch: 375 | loss: 0.969 | equi contrastive loss: 0.969 | equi iso loss: 0.004 | lr: 0.119981 | time_elapsed: 10.757
epoch: 376 | loss: 0.954 | equi contrastive loss: 0.954 | equi iso loss: 0.002 | lr: 0.119981 | time_elapsed: 10.786
epoch: 377 | loss: 0.900 | equi contrastive loss: 0.900 | equi iso loss: 0.000 | lr: 0.119981 | time_elapsed: 10.814
epoch: 378 | loss: 1.022 | equi contrastive loss: 1.022 | equi iso loss: 0.009 | lr: 0.119980 | time_elapsed: 10.842
epoch: 379 | loss: 0.986 | equi contrastive loss: 0.986 | equi iso loss: 0.010 | lr: 0.119980 | time_elapsed: 10.870
epoch: 380 | loss: 1.034 | equi contrastive loss: 1.034 | equi iso loss: 0.049 | lr: 0.119980 | time_elapsed: 10.901
epoch: 381 | loss: 0.857 | equi contrastive loss: 0.857 | equi iso loss: 0.000 | lr: 0.119980 | time_elapsed: 10.930
epoch: 382 | loss: 1.150 | equi contrastive loss: 1.150 | equi iso loss: 0.000 | lr: 0.119979 | time_elapsed: 10.959
epoch: 383 | loss: 0.905 | equi contrastive loss: 0.905 | equi iso loss: 0.000 | lr: 0.119979 | time_elapsed: 10.988
epoch: 384 | loss: 1.107 | equi contrastive loss: 1.107 | equi iso loss: 0.041 | lr: 0.119979 | time_elapsed: 11.016
epoch: 385 | loss: 1.064 | equi contrastive loss: 1.064 | equi iso loss: 0.226 | lr: 0.119978 | time_elapsed: 11.046
epoch: 386 | loss: 0.882 | equi contrastive loss: 0.882 | equi iso loss: 0.000 | lr: 0.119978 | time_elapsed: 11.074
epoch: 387 | loss: 0.981 | equi contrastive loss: 0.981 | equi iso loss: 0.000 | lr: 0.119978 | time_elapsed: 11.103
epoch: 388 | loss: 1.156 | equi contrastive loss: 1.156 | equi iso loss: 0.184 | lr: 0.119978 | time_elapsed: 11.132
epoch: 389 | loss: 1.120 | equi contrastive loss: 1.120 | equi iso loss: 0.108 | lr: 0.119977 | time_elapsed: 11.161
epoch: 390 | loss: 1.194 | equi contrastive loss: 1.194 | equi iso loss: 0.015 | lr: 0.119977 | time_elapsed: 11.189
epoch: 391 | loss: 1.168 | equi contrastive loss: 1.168 | equi iso loss: 0.000 | lr: 0.119977 | time_elapsed: 11.217
epoch: 392 | loss: 1.152 | equi contrastive loss: 1.152 | equi iso loss: 0.034 | lr: 0.119976 | time_elapsed: 11.246
epoch: 393 | loss: 1.138 | equi contrastive loss: 1.138 | equi iso loss: 0.007 | lr: 0.119976 | time_elapsed: 11.273
epoch: 394 | loss: 1.459 | equi contrastive loss: 1.459 | equi iso loss: 0.000 | lr: 0.119976 | time_elapsed: 11.302
epoch: 395 | loss: 1.131 | equi contrastive loss: 1.131 | equi iso loss: 0.001 | lr: 0.119976 | time_elapsed: 11.331
epoch: 396 | loss: 1.652 | equi contrastive loss: 1.652 | equi iso loss: 0.033 | lr: 0.119975 | time_elapsed: 11.359
epoch: 397 | loss: 0.958 | equi contrastive loss: 0.958 | equi iso loss: 0.000 | lr: 0.119975 | time_elapsed: 11.388
epoch: 398 | loss: 1.017 | equi contrastive loss: 1.017 | equi iso loss: 0.118 | lr: 0.119975 | time_elapsed: 11.417
epoch: 399 | loss: 0.969 | equi contrastive loss: 0.969 | equi iso loss: 0.000 | lr: 0.119974 | time_elapsed: 11.445
epoch: 400 | loss: 1.351 | equi contrastive loss: 1.351 | equi iso loss: 0.167 | lr: 0.119974 | time_elapsed: 11.472
epoch: 401 | loss: 0.929 | equi contrastive loss: 0.929 | equi iso loss: 0.000 | lr: 0.119974 | time_elapsed: 11.501
epoch: 402 | loss: 0.929 | equi contrastive loss: 0.929 | equi iso loss: 0.000 | lr: 0.119973 | time_elapsed: 11.530
epoch: 403 | loss: 1.005 | equi contrastive loss: 1.005 | equi iso loss: 0.000 | lr: 0.119973 | time_elapsed: 11.558
epoch: 404 | loss: 1.074 | equi contrastive loss: 1.074 | equi iso loss: 0.000 | lr: 0.119973 | time_elapsed: 11.587
epoch: 405 | loss: 0.970 | equi contrastive loss: 0.970 | equi iso loss: 0.000 | lr: 0.119973 | time_elapsed: 11.615
epoch: 406 | loss: 1.339 | equi contrastive loss: 1.339 | equi iso loss: 0.000 | lr: 0.119972 | time_elapsed: 11.645
epoch: 407 | loss: 1.029 | equi contrastive loss: 1.029 | equi iso loss: 0.000 | lr: 0.119972 | time_elapsed: 11.674
epoch: 408 | loss: 1.035 | equi contrastive loss: 1.035 | equi iso loss: 0.011 | lr: 0.119972 | time_elapsed: 11.703
epoch: 409 | loss: 0.947 | equi contrastive loss: 0.947 | equi iso loss: 0.000 | lr: 0.119971 | time_elapsed: 11.731
epoch: 410 | loss: 1.494 | equi contrastive loss: 1.494 | equi iso loss: 0.000 | lr: 0.119971 | time_elapsed: 11.759
epoch: 411 | loss: 1.312 | equi contrastive loss: 1.312 | equi iso loss: 0.001 | lr: 0.119971 | time_elapsed: 11.787
epoch: 412 | loss: 1.294 | equi contrastive loss: 1.294 | equi iso loss: 0.000 | lr: 0.119970 | time_elapsed: 11.817
epoch: 413 | loss: 0.967 | equi contrastive loss: 0.967 | equi iso loss: 0.000 | lr: 0.119970 | time_elapsed: 11.845
epoch: 414 | loss: 1.145 | equi contrastive loss: 1.145 | equi iso loss: 0.239 | lr: 0.119970 | time_elapsed: 11.874
